일시,평균기온
2023-08-31,24.819467765593643
2023-09-01,24.65951141179722
2023-09-02,24.563847599706065
2023-09-03,24.342456229050672
2023-09-04,24.166916784186768
2023-09-05,23.97242734095134
2023-09-06,23.82420613248932
2023-09-07,23.69745614433547
2023-09-08,23.542207496367176
2023-09-09,23.450411997774005
2023-09-10,23.231665436226272
2023-09-11,23.057199508565773
2023-09-12,22.861905709958076
2023-09-13,22.71074123602243
2023-09-14,22.578697303075124
2023-09-15,22.41564458112272
2023-09-16,22.313430066151174
2023-09-17,22.081600898174813
2023-09-18,21.89139698416695
2023-09-19,21.677774702910327
2023-09-20,21.50581171652708
2023-09-21,21.350673276070342
2023-09-22,21.162454711792215
2023-09-23,21.033274445988024
2023-09-24,20.772993062945837
2023-09-25,20.553200340975856
2023-09-26,20.3092325878496
2023-09-27,20.106570387392324
2023-09-28,19.920797245998333
2023-09-29,19.702433948706656
2023-09-30,19.544023098041585
2023-10-01,19.255839519846134
2023-10-02,19.00986860276355
2023-10-03,18.74181508341436
2023-10-04,18.517492561409476
2023-10-05,18.312774411272034
2023-10-06,18.078421077079362
2023-10-07,17.90715839280096
2023-10-08,17.609382771614854
2023-10-09,17.357135474864656
2023-10-10,17.086108597516407
2023-10-11,16.862033156004657
2023-10-12,16.660630020700008
2023-10-13,16.432438724475375
2023-10-14,16.26989880411525
2023-10-15,15.983059498097905
2023-10-16,15.743559957301756
2023-10-17,15.486642516983965
2023-10-18,15.277549293899902
2023-10-19,15.091482696988132
2023-10-20,14.878444700148954
2023-10-21,14.730329325188928
2023-10-22,14.456643928323535
2023-10-23,14.228501200048434
2023-10-24,13.980644168890379
2023-10-25,13.77785420986082
2023-10-26,13.594922384027425
2023-10-27,13.381498703105091
2023-10-28,13.229193526243293
2023-10-29,12.947306461411811
2023-10-30,12.706824485890028
2023-10-31,12.44245141206437
2023-11-01,12.21901857066619
2023-11-02,12.011456948614413
2023-11-03,11.7696453284548
2023-11-04,11.58550863391692
2023-11-05,11.268741896357543
2023-11-06,10.99080164371057
2023-11-07,10.68692696854817
2023-11-08,10.422540318448174
2023-11-09,10.173208454020251
2023-11-10,9.889478362165338
2023-11-11,9.663962596600506
2023-11-12,9.307049748604571
2023-11-13,8.990882151551673
2023-11-14,8.651363384315939
2023-11-15,8.354545924164317
2023-11-16,8.076579693336923
2023-11-17,7.76853656965937
2023-11-18,7.523485592959825
2023-11-19,7.1521948002596964
2023-11-20,6.827101987924424
2023-11-21,6.484317120021702
2023-11-22,6.19000684333456
2023-11-23,5.920341915858165
2023-11-24,5.626322633001202
2023-11-25,5.400856947909766
2023-11-26,5.054467135338188
2023-11-27,4.759267167536009
2023-11-28,4.450973348935259
2023-11-29,4.195298459311838
2023-11-30,3.9679099686142383
2023-12-01,3.7192671375174076
2023-12-02,3.541711410407407
2023-12-03,3.2451856484818418
2023-12-04,3.0012240654879676
2023-12-05,2.7449751105666724
2023-12-06,2.54160725709089
2023-12-07,2.366277988752298
2023-12-08,2.1689805509147675
2023-12-09,2.041642659919548
2023-12-10,1.7938525413993869
2023-12-11,1.5968540251794305
2023-12-12,1.3855728511226442
2023-12-13,1.2250241014679784
2023-12-14,1.0902810550012259
2023-12-15,0.9313200819507603
2023-12-16,0.8401158680460856
2023-12-17,0.6263624763164373
2023-12-18,0.4614621492280353
2023-12-19,0.28054421283177255
2023-12-20,0.1488642318987914
2023-12-21,0.04176396427327056
2023-12-22,-0.09049300176954311
2023-12-23,-0.15563536918482868
2023-12-24,-0.343672237854868
